actual,male,culture,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
1,1,6,-1,-1,-1,-1,-1,1,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,100,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,0,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,0,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,8,-1,-1,-1,-1,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0468227424749163
0,0,0,-1,-1,-1,6,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,0,12,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,79,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,85.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,101,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,21,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
0,1,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,79,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,4,-1,-1,-1,13,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,102,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,0,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,44,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,103,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
1,0,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,31,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,70,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,89,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
0,1,0,-1,-1,-1,104,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,105,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,4,-1,-1,-1,12,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
0,0,1,-1,-1,-1,106,27,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,35.0,7,1,0,0.0
1,0,0,-1,-1,-1,107,-1,1,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,54,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,92,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,54,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,54.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,108,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,109,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,100,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,13,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
0,1,11,-1,-1,-1,74,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,11,-1,-1,-1,74,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,93,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,1,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,110,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,1,6,-1,-1,-1,111,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,56.0,0,0,0,0.0668896321070234
1,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,1,0,-1,-1,-1,112,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
0,0,3,-1,-1,-1,4,28,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,28.0,0,0,0,0.0869565217391304
0,1,3,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,100.0,0,0,0,0.0802675585284281
0,0,0,-1,-1,-1,4,29,0,0,0,0,1,-1.0,-1.0,-1.0,1.0,1,1,100.0,10,1,0,0.0936454849498327
0,1,0,11,12,14,-1,-1,0,0,0,0,0,1.0,0.0,0.0,-1.0,0,0,-1.0,7,1,1,0.518394648829431
0,0,3,-1,-1,-1,4,30,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,100.0,7,1,0,0.227424749163879
1,0,0,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
0,1,0,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,16.0,0,0,0,0.227424749163879
1,1,4,-1,-1,-1,69,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
0,1,0,-1,-1,-1,4,3,0,1,0,1,0,-1.0,-1.0,-1.0,1.0,1,1,31.0,0,0,0,0.130434782608695
0,1,0,12,13,15,-1,-1,0,0,0,0,0,0.0,0.0,1.0,-1.0,0,0,-1.0,10,1,1,0.765886287625418
1,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,52,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,113,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,18,-1,-1,-1,44,31,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0
1,1,5,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,44,32,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,0,61.0,0,0,0,0.060200668896321
1,0,0,-1,-1,-1,114,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,115,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
0,0,5,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,16.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,18.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,116,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,4,-1,-1,-1,52,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,117,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0735785953177257
1,0,0,-1,-1,-1,84,33,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0735785953177257
1,0,10,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,1,0,-1,-1,-1,118,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
0,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,1,4,-1,-1,-1,52,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,4,-1,-1,-1,13,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.060200668896321
0,0,6,-1,-1,-1,17,34,0,1,0,0,1,-1.0,-1.0,-1.0,0.0,1,1,50.0,0,0,0,0.0969899665551839
1,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,0,6,-1,-1,-1,14,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,44,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
0,0,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,6,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,10,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
0,1,4,-1,-1,-1,13,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,1,5,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,44,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,5,-1,-1,16,-1,-1,0,0,0,0,0,-1.0,-1.0,1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,0,5,-1,-1,-1,-1,35,0,0,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.0167224080267558
0,1,0,-1,-1,-1,119,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
0,1,0,-1,-1,-1,4,36,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,39.0,6,1,0,0.140468227424749
1,1,0,-1,-1,-1,86,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,120,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,95,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
0,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,71,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,121,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,16,-1,-1,-1,122,-1,0,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,4,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,4,-1,-1,-1,123,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
0,0,3,-1,-1,-1,4,37,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,70.0,7,1,0,0.137123745819397
1,0,0,-1,-1,-1,47,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,124,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
0,0,22,-1,-1,-1,125,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,45.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,15,10,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0702341137123745
1,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,0,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,33,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,106,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,4,-1,-1,-1,69,38,0,0,0,1,1,-1.0,-1.0,-1.0,1.0,1,1,94.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,0,23,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,5,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,26,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,121,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,121,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
1,0,10,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,4,13,14,-1,-1,-1,0,0,0,0,0,1.0,0.0,-1.0,-1.0,0,0,-1.0,4,1,1,0.739130434782608
1,0,8,-1,-1,-1,126,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,5,-1,-1,-1,-1,35,0,0,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
0,1,9,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,4,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,14,-1,1,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,11,-1,-1,-1,74,-1,0,1,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,96,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,40,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
0,0,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,70,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,0,-1,-1,-1,13,-1,0,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
0,1,18,-1,-1,-1,44,39,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0869565217391304
1,1,24,-1,-1,-1,-1,-1,0,0,1,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,8,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
0,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,100.0,0,0,0,0.0802675585284281
1,0,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,44,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,4,-1,-1,-1,52,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,100,40,1,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,127,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,1,24,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,22,-1,-1,-1,125,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,2,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,4,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0769230769230769
1,1,5,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,5,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,79,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,94,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,11,-1,-1,-1,74,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,128,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
1,0,0,-1,-1,-1,129,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
1,0,4,-1,-1,-1,130,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,131,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,1,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,4,-1,-1,-1,18,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,4,-1,-1,-1,119,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0568561872909698
1,1,0,-1,-1,-1,132,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
